Id,SalePrice
1972,377302.7767526362
1973,268212.58921223535
1974,330545.35326417524
1975,529020.5416210059
1976,265061.3191708467
1977,352121.54362966714
1978,341505.7972829569
1979,331474.7290853637
1980,209405.67712852554
1981,351369.0524684347
1982,218352.87615374956
1983,202347.96776005355
1984,168469.2165040153
1985,217817.26556763175
1986,211514.0220602856
1987,174448.48618799477
1988,175249.69416973362
1989,193584.95102627142
1990,211855.7169060182
1991,234222.8565154127
1992,214013.96031479258
1993,165958.84215286712
1994,229733.5462821707
1995,182394.10003564565
1996,252945.64481370483
1997,304062.45959525363
1998,329275.99003698584
1999,277823.055315548
2000,319359.3667835374
2001,285027.61707587517
2002,237774.22403051367
2003,254036.89256493608
2004,282087.3596273578
2005,220085.23460600598
2006,222421.99249576853
2007,250278.94813400746
2008,219536.78565233565
2009,195749.14413933182
2010,192288.917887375
2011,139246.37220535934
2012,172942.4531566546
2013,179671.62442408781
2014,184819.91044499693
2015,203818.8016081138
2016,194890.39578210012
2017,196081.36630600918
2018,116843.08578436557
2019,134212.54163165187
2020,104242.37660545346
2021,99351.86941565869
2022,184920.5259854699
2023,142719.78811938688
2024,272894.4521665186
2025,346954.38933331735
2026,174577.15916027623
2027,157738.76928617008
2028,148836.19642542218
2029,169437.00763980826
2030,269460.44797045045
2031,232075.48005920195
2032,248143.0847644437
2033,251581.03930295527
2034,170687.59902577545
2035,220000.52594575216
2036,195381.3089794157
2037,206046.1505954095
2038,313761.82382575533
2039,224045.78834759168
2040,282112.8992132186
2041,302787.5190979803
2042,206268.53968915102
2043,175970.24729029628
2044,174891.4955429284
2045,209525.51478743102
2046,145401.6086847789
2047,147492.73344757792
2048,137365.03063151054
2049,140779.89900513293
2050,172525.23215870763
2051,101719.98467823667
2052,123465.62883962723
2053,146791.3701250797
2054,88755.7041930523
2055,161612.22123472768
2056,141524.19665357703
2057,112665.80417071847
2058,222286.3438185019
2059,129640.08792143047
2060,175625.4672837227
2061,171732.73985594267
2062,129396.31671496798
2063,115354.29235276677
2064,139527.18462134394
2065,121196.53944277807
2066,160663.80493585177
2067,112308.30382620275
2068,143632.52731718286
2069,86687.8868597213
2070,113691.700720475
2071,93235.4405317069
2072,130468.94566473429
2073,134027.56056417717
2074,183982.07973568456
2075,141394.50563587426
2076,118183.40808615426
2077,156399.3401785916
2078,126420.08838041022
2079,132149.63207653814
2080,117159.121032473
2081,125038.15749291357
2082,125103.3751006809
2083,144779.29381439328
2084,106198.57504425808
2085,116604.0725875682
2086,109487.46389032672
2087,117935.96734817754
2088,97083.2112934935
2089,76516.96216088673
2090,124266.0354963302
2091,110268.07157693733
2092,126520.75776751086
2093,120152.84117911948
2094,108858.83900253834
2095,147620.1463848152
2096,79892.16425420057
2097,96383.35932079113
2098,146114.63353496985
2099,52760.28837317266
2100,70198.89417630182
2101,116121.30994857904
2102,121176.49145787225
2103,100788.32448245666
2104,135151.2337051131
2105,126118.9760620486
2106,57634.273994940835
2107,188596.01319965112
2108,118725.40689979673
2109,109077.40486904421
2110,132103.94204965886
2111,136114.105049405
2112,139633.93942221213
2113,123459.20198955652
2114,117250.30615088729
2115,165669.00935161687
2116,116781.24905645964
2117,150968.92044162442
2118,126810.7680360842
2119,113639.68756664464
2120,111253.44775323155
2121,87507.6601508547
2122,118334.79828395793
2123,85672.11539359273
2124,154078.2019921179
2125,123172.7209270244
2126,147227.36540021593
2127,162632.56902150437
2128,123889.57698319129
2129,93733.97754601072
2130,134384.96421636504
2131,134802.64011115534
2132,114552.59373628013
2133,121449.987760035
2134,120547.30747550323
2135,92934.71122438642
2136,77662.94591665792
2137,107639.25120688255
2138,132990.22874127972
2139,150905.45792260536
2140,140604.2623397516
2141,150023.60323795836
2142,125546.58900461029
2143,153588.92739702645
2144,121306.77008913364
2145,137224.2034178873
2146,160821.6410264469
2147,146924.2998367149
2148,131631.6689796067
2149,151707.09792242633
2150,224466.83778521893
2151,107933.0031998465
2152,185909.19444980985
2153,163673.9947349272
2154,111364.92024961488
2155,138282.79700734105
2156,271928.1122928079
2157,230264.00807120538
2158,238198.63469142606
2159,209467.08409270176
2160,177328.97859292256
2161,235179.64988433686
2162,375453.0981256844
2163,366708.5970699451
2164,238762.39523262592
2165,198724.86387258128
2166,154105.68813791897
2167,211910.18728111614
2168,200671.6863914372
2169,196473.15377008094
2170,219602.07743668772
2171,154509.48122237
2172,130283.06442947181
2173,169303.2457856749
2174,226234.04199440402
2175,283038.9627227865
2176,309596.09056784905
2177,239934.10310123043
2178,211195.40376579083
2179,138228.27252676882
2180,210854.37559163125
2181,194555.61640523913
2182,226328.44992393928
2183,191418.55283593846
2184,120103.58513289165
2185,122749.35394034699
2186,145694.25805225945
2187,153663.90008320397
2188,152843.08850117147
2189,298110.0232518151
2190,80244.47230859607
2191,80451.6487767455
2192,90948.56561365997
2193,109195.33334955724
2194,101787.43068666825
2195,109796.90022899375
2196,99434.4342081722
2197,119979.66630006174
2198,155812.77279525305
2199,174314.558654079
2200,150919.39362442278
2201,139949.72574582123
2202,214778.6258284071
2203,133636.33659092197
2204,182232.8070500025
2205,117126.5685287361
2206,142877.34972710445
2207,219317.70673385332
2208,261323.79667232395
2209,250900.88421071513
2210,118733.04006311434
2211,112828.3619760047
2212,118741.73668544684
2213,105669.879274057
2214,138103.34645291755
2215,96831.96599583467
2216,146110.2062137202
2217,65620.48611958745
2218,74769.6878882186
2219,68855.97474634739
2220,73859.68195992192
2221,326958.69189981115
2222,282436.0794311643
2223,285972.1494923303
2224,206913.57992475157
2225,119593.34884791353
2226,188859.71410992744
2227,196753.6081787574
2228,261124.38879178936
2229,254369.62771277232
2230,152939.0415653462
2231,213142.8031519821
2232,182763.04086094935
2233,183575.74961927213
2234,241190.8919019017
2235,227527.4414351206
2236,262565.05660996435
2237,322891.9906301756
2238,188051.27079281877
2239,110648.79938960107
2240,156408.12277860462
2241,159398.81144233345
2242,126453.29742194062
2243,126991.04420771304
2244,103831.5663521029
2245,97856.13358300093
2246,142923.61726031033
2247,110612.54999653115
2248,119138.25803653323
2249,117384.52512015616
2250,127435.64339150535
2251,93362.26895419054
2252,179817.07252128405
2253,151979.75121808457
2254,179202.4419616587
2255,188386.72431783302
2256,177873.45215108298
2257,208850.63445178326
2258,160019.85815585605
2259,176637.20220992347
2260,158143.7875889703
2261,179000.196077694
2262,204914.8587130716
2263,387346.4993014705
2264,514768.4372526613
2265,174857.82875498297
2266,295575.6889017487
2267,369551.5280735209
2268,425194.4567336529
2269,149208.57486664344
2270,195986.76813041756
2271,219231.27490473446
2272,197720.2354170716
2273,164825.82989670275
2274,182628.84727549014
2275,164482.27554834136
2276,190678.0716493189
2277,182927.80172547488
2278,149226.21867533008
2279,122661.94257096047
2280,116726.5176361249
2281,170717.63602119635
2282,188838.15295980155
2283,104204.35979620725
2284,111602.7279088634
2285,135694.35804597312
2286,124012.7328811473
2287,364008.46959021635
2288,274474.3507289202
2289,371208.86157986976
2290,461322.9242529086
2291,332581.22427665116
2292,445811.7613529714
2293,488949.13561228395
2294,397666.62435297796
2295,485237.9003844658
2296,288578.10432303266
2297,339593.2411789238
2298,342257.270946341
2299,369927.2031108622
2300,332190.4636770125
2301,306976.16387236665
2302,245502.28051179906
2303,240639.1526447475
2304,241966.76413622918
2305,199656.35059472604
2306,196107.30729063964
2307,203380.67038441135
2308,223042.17982469714
2309,285267.3265558979
2310,208612.406225249
2311,200162.26045935345
2312,172853.651592671
2313,173067.96248315345
2314,173653.05315001108
2315,177962.4917575586
2316,194421.9370240997
2317,191994.54224566574
2318,180848.27450846985
2319,182266.0606446564
2320,183032.187549108
2321,227590.07298739505
2322,175841.42991038196
2323,188992.1316097718
2324,176728.00657497678
2325,215515.5393546287
2326,171882.52081310953
2327,206192.53677088142
2328,225870.82474571356
2329,189711.1433375789
2330,179722.65122837856
2331,359228.82092488254
2332,385644.5873809015
2333,319622.11432601936
2334,262171.40949559043
2335,279693.6976555496
2336,318993.28445001825
2337,201236.5246293613
2338,262822.3359266445
2339,219239.0644912767
2340,410900.9882478097
2341,214615.28648756596
2342,230979.83129693108
2343,225433.18988898612
2344,219497.2569649031
2345,229590.46611583902
2346,211163.50360197196
2347,201452.1858289789
2348,242133.83250681133
2349,181006.4899135001
2350,314277.1339055246
2351,267220.70684369135
2352,259069.78043448113
2353,255758.18016621008
2354,136127.2789780483
2355,143034.02202146055
2356,153689.6597061404
2357,190354.0392507058
2358,199412.35927209555
2359,128365.17215091221
2360,115776.82398030364
2361,144800.58385522116
2362,274486.85558143904
2363,135945.6427755316
2364,154787.287962899
2365,217284.81259744504
2366,191001.64589320816
2367,222227.2767340847
2368,214992.98336081905
2369,217305.2356749687
2370,168413.18606161635
2371,168265.7901433279
2372,196878.08815932227
2373,283710.62681301625
2374,315843.9736451056
2375,244913.06536020548
2376,282775.57596532855
2377,349789.4845048049
2378,144176.84593303516
2379,203682.77163390175
2380,150303.39636454917
2381,171976.01281781384
2382,204306.70776358273
2383,207102.89142409037
2384,250921.86432689297
2385,159982.20559502437
2386,132436.59169296516
2387,136193.21307176835
2388,101055.7367152911
2389,117451.7476375389
2390,147914.07376760646
2391,145387.9781895509
2392,112595.81164106542
2393,164751.75100804027
2394,138483.53880814151
2395,214827.46361809393
2396,141611.79315295065
2397,221777.49680012223
2398,132313.0391548055
2399,63806.115277983045
2400,60111.42073663738
2401,117479.46570461124
2402,137795.18748646774
2403,140174.3293697453
2404,150513.74611905537
2405,163307.93334855203
2406,143010.84461218325
2407,127182.35485602253
2408,144737.21328493353
2409,120074.8547158113
2410,165905.8209443859
2411,114685.36987756078
2412,156824.35249394603
2413,129997.4608021106
2414,151645.17678983338
2415,131607.44108424668
2416,124681.8196739141
2417,131855.23636525316
2418,130784.99252407717
2419,129372.14862142965
2420,123330.63844949461
2421,153176.77061576094
2422,106787.43146016911
2423,120097.81092235232
2424,154742.12034289498
2425,199248.3194809144
2426,136567.48130104196
2427,132667.84554223708
2428,174142.49475310234
2429,110440.5920463892
2430,133140.97942314608
2431,107970.99200425032
2432,146681.62705320588
2433,146301.6090066168
2434,139802.92182533743
2435,153992.97812649174
2436,103997.525404355
2437,105549.77649815509
2438,120140.6027035406
2439,104298.81839601006
2440,119576.8849388945
2441,95547.15407652894
2442,95459.7912828397
2443,124728.68044731756
2444,131225.38385858538
2445,89161.89060776103
2446,136933.81521216416
2447,177967.41913187277
2448,126874.67381423294
2449,109909.68050569663
2450,148629.30777505532
2451,120072.83895697982
2452,193548.4632959681
2453,91434.97838477891
2454,129587.40614580346
2455,125994.43942543388
2456,143889.59936154188
2457,136265.41978153956
2458,126975.74550269595
2459,110778.95319864628
2460,139927.73092479908
2461,125478.29214813579
2462,137110.11328134217
2463,126652.40015672804
2464,176048.35422389585
2465,145997.04037698454
2466,119153.93936154105
2467,129165.74449585227
2468,79781.51394931243
2469,79054.94327694687
2470,194240.04732149554
2471,206707.9896671427
2472,159237.26556697095
2473,115146.5072693712
2474,73794.9312464527
2475,216456.7311524586
2476,114580.58316235857
2477,129722.5980407939
2478,159939.3152347071
2479,103165.63263793582
2480,154050.11047868885
2481,121152.43825446321
2482,125512.42628570052
2483,107312.38111973467
2484,123956.36567775186
2485,124637.70190630849
2486,154328.85771670387
2487,178205.41548209346
2488,159856.9511375436
2489,151423.3333442504
2490,145145.00386230223
2491,95016.13940154675
2492,193389.31331799837
2493,148482.43691805954
2494,153823.5403527874
2495,90513.04320418961
2496,245020.87465869944
2497,152770.77989079026
2498,107818.61162755894
2499,89446.31310947883
2500,123213.4183936902
2501,141314.43685848088
2502,148322.67753371227
2503,98244.03603113932
2504,194874.42954219418
2505,228201.82229259485
2506,252646.0796497854
2507,291919.35467772925
2508,252350.29303392261
2509,216886.04440496082
2510,214620.62090906635
2511,175212.40452448322
2512,204996.76159809297
2513,223275.60893997466
2514,261646.4831424596
2515,151356.9698592096
2516,175780.9103084342
2517,143021.1609215604
2518,153841.3788369241
2519,226770.38789114595
2520,216892.37333883878
2521,188036.70335362037
2522,226405.1042985658
2523,121007.4347749483
2524,138605.4296827906
2525,150909.65082282003
2526,136498.41979347751
2527,111040.54653922327
2528,128087.44072390281
2529,129909.08936315191
2530,119422.36092701441
2531,246932.42750206531
2532,228370.16522585176
2533,196924.6608311811
2534,224072.6675377139
2535,297426.4489845085
2536,236848.74808032933
2537,232435.5236095027
2538,180452.45124896837
2539,186541.801081051
2540,180449.56299756953
2541,178706.1113910717
2542,164794.412800324
2543,124447.23606411803
2544,123846.54802974363
2545,136232.27716876974
2546,129675.47148432734
2547,137274.99998386358
2548,155207.8433787277
2549,157502.40186076888
2550,792115.0633808423
2551,137428.18668982538
2552,131964.3225616651
2553,76055.35928630023
2554,96478.72034568993
2555,116915.59803045605
2556,99947.02414787746
2557,105323.98718500164
2558,143072.72093004294
2559,140701.65321042997
2560,149129.4810660611
2561,139734.03981775677
2562,135945.92985167907
2563,145545.26390257172
2564,199605.20509026002
2565,143518.28135586617
2566,159737.28317939167
2567,137015.10178137364
2568,199645.26506592418
2569,229895.51614596255
2570,116041.9399548565
2571,193980.6414451044
2572,140636.25914415502
2573,227839.96613316686
2574,300193.6613173721
2575,128764.76081589611
2576,119332.13195587102
2577,145278.77545051835
2578,82213.63379266254
2579,61830.473239025014
2580,102355.60077631922
2581,105543.58555262987
2582,108558.53636399814
2583,278911.58694724937
2584,178559.8733433602
2585,190868.47003733448
2586,225859.4802197067
2587,195783.53023521957
2588,138696.03370012643
2589,151199.2597158073
2590,205459.05968819183
2591,227826.610219301
2592,219444.38909918634
2593,251608.99662445125
2594,180577.64762063767
2595,200038.3131371637
2596,297443.28731356066
2597,187633.18876718482
2598,279691.51293552713
2599,333706.88773727353
2600,161392.9840354587
2601,148477.38650625825
2602,81640.07288899273
2603,95512.64999990398
2604,86635.07991295539
2605,78049.41814747684
2606,153437.153065798
2607,197562.435729373
2608,210377.4709786096
2609,170354.43497987045
2610,112461.35326411245
2611,122064.02577459525
2612,161269.7133227224
2613,126902.34241391213
2614,121928.23984631817
2615,156172.7864000442
2616,147105.8583459407
2617,185053.90665181953
2618,207650.60945286095
2619,198220.22572051676
2620,184379.49490320327
2621,175653.95215403056
2622,183994.27697089582
2623,240302.81859466253
2624,311913.55632578675
2625,308021.99284681934
2626,173189.5146095091
2627,162207.78636435905
2628,475248.0496977143
2629,510142.9911650657
2630,359709.27851496363
2631,503313.6139274124
2632,431198.9437411344
2633,306247.0542162288
2634,438014.78219720325
2635,159070.59049447934
2636,172670.62724667854
2637,176159.47885363287
2638,267630.0385747866
2639,187324.07430561044
2640,151627.46317007102
2641,100869.12584429118
2642,194270.05810632103
2643,99818.63276752202
2644,121073.40838516809
2645,106698.39060922472
2646,93971.81523199214
2647,101968.68716697738
2648,142263.4608162468
2649,149204.7979162233
2650,130405.74003361996
2651,138410.59451778026
2652,410078.63705941854
2653,249205.2479994843
2654,257470.5855747547
2655,409374.0393055978
2656,316154.9587158346
2657,357293.39109061507
2658,307441.2240545323
2659,295797.8510800859
2660,367676.292948259
2661,351228.4255570454
2662,372326.3906172888
2663,279565.87263328413
2664,277691.9513619955
2665,318977.05773708865
2666,282765.7549896669
2667,169612.52042843634
2668,176937.04143014684
2669,187182.14338620345
2670,277549.4521035794
2671,185197.50420760846
2672,194538.74423662713
2673,205582.4455390267
2674,201853.30927953648
2675,165589.7616143784
2676,190395.5059265452
2677,200725.8831026524
2678,251222.71352631986
2679,275983.9218464177
2680,286862.3466683765
2681,406192.4369545649
2682,326384.51024882763
2683,503484.3010134586
2684,306309.66653563024
2685,326763.84664953325
2686,254823.42682597044
2687,314745.31843678176
2688,213017.3464080622
2689,204708.55323513297
2690,439633.5719119726
2691,195620.31637843707
2692,135803.98710737197
2693,203620.48926611594
2694,138190.79253352576
2695,193601.1144939218
2696,183977.76431628093
2697,190954.4324037436
2698,195836.07731042372
2699,179863.0833458004
2700,158446.0266862861
2701,151498.45275643124
2702,109856.37678427463
2703,124508.93021090122
2704,138389.10462615266
2705,116534.83400396875
2706,109199.15994227405
2707,122598.01825897863
2708,132013.15770575328
2709,106399.31337742273
2710,124948.71365146799
2711,290880.2051837062
2712,388317.9651756843
2713,171258.62945561536
2714,149400.35131058772
2715,173524.3373263395
2716,143476.21029963714
2717,194294.28011620993
2718,217777.43203319632
2719,156057.1711269915
2720,170785.1138917639
2721,133343.73719719466
2722,158536.56440006153
2723,140950.9066911966
2724,124528.5993339031
2725,129172.0347954834
2726,153456.439558867
2727,176539.04204566503
2728,180223.74361268562
2729,149421.0028777341
2730,148377.23207423073
2731,128605.52985627054
2732,134401.0211953952
2733,156940.98641652724
2734,144657.504062108
