Id,SalePrice
1628,273119.4155065601
1629,171295.95842651287
1630,380283.85390598763
1631,215181.35801405142
1632,252896.35324097553
1633,171351.70483239336
1634,177947.18113920244
1635,178401.89587552391
1636,164913.64210248424
1637,173489.91752697295
1638,206547.73251799383
1639,180834.6768599488
1640,254017.06933123324
1641,183560.1271266151
1642,220063.62504268638
1643,227038.11905623693
1644,223566.61316624505
1645,179383.60488313597
1646,154555.50369943224
1647,169057.3349304801
1648,139237.3902690415
1649,139308.61723289255
1650,126636.69854690802
1651,127211.98274201655
1652,89590.32881719607
1653,90984.34624983356
1654,152858.08026016335
1655,159307.02428421244
1656,149801.46819741305
1657,152684.00987134347
1658,151312.46009412783
1659,150629.37571770122
1660,142246.9055263681
1661,442975.3411145921
1662,390321.2872743913
1663,411663.0830361152
1664,518969.09461154457
1665,314682.65231938625
1666,326548.9014878786
1667,358240.641350299
1668,331530.5789171165
1669,290061.31442710425
1670,344624.5769941817
1671,269773.50617884326
1672,517918.8157597756
1673,287884.14167905
1674,245503.46918010662
1675,187570.9784877019
1676,184659.54800712378
1677,215927.09860772715
1678,519527.39448171965
1679,382546.09653209295
1680,326865.41184292134
1681,241170.88363724406
1682,305479.7295282628
1683,191622.4764500035
1684,169474.59341378385
1685,174365.3637582681
1686,166994.77196649867
1687,167335.98025479898
1688,181158.60183935156
1689,181725.96124773627
1690,181599.51885962757
1691,174902.49935567775
1692,236983.18593152022
1693,172019.95386597046
1694,180937.42135276383
1695,168227.81677571425
1696,275188.52582792623
1697,170370.41752423934
1698,345026.2947477323
1699,335871.8597248879
1700,233700.20368946597
1701,266669.544618997
1702,251530.49345017844
1703,248032.1178385986
1704,294169.46531429177
1705,228372.6253048915
1706,514395.0126859251
1707,225086.32594004256
1708,223053.3911434235
1709,265838.2153041146
1710,218556.32261094483
1711,233503.23944211073
1712,234713.81928544334
1713,270297.82741753146
1714,222223.7603849145
1715,199935.7100735776
1716,171938.9812520679
1717,157010.00972764494
1718,133308.15979755274
1719,208490.8466641774
1720,246160.31714058304
1721,160587.74405559266
1722,123404.1668076423
1723,154829.51866606568
1724,214891.66024710092
1725,229272.10866244638
1726,185072.2034496396
1727,172887.92832340446
1728,182188.60944281577
1729,158607.1091072337
1730,138009.5385158941
1731,122374.6286757368
1732,131436.2566546412
1733,127556.08564212447
1734,119913.23966252139
1735,132184.42692522463
1736,118169.94199605643
1737,349135.05835762224
1738,218177.6033180024
1739,283715.54510002135
1740,190188.98304286957
1741,180638.52504520043
1742,170627.97282811574
1743,163687.54091470488
1744,292862.69161538396
1745,235840.96372205403
1746,212573.6681436137
1747,205948.3829470104
1748,219104.0681273941
1749,163367.43303684102
1750,144576.3881454255
1751,224415.78086524998
1752,122944.24376626112
1753,142919.60961234325
1754,208657.3702558217
1755,166274.2264592468
1756,128529.33386018097
1757,119591.32795806348
1758,150032.71309157787
1759,160540.756871937
1760,165302.3465828245
1761,152008.80018263194
1762,166416.34753752357
1763,164110.00069746698
1764,110038.32745902175
1765,160478.76364889758
1766,162406.0843612437
1767,198573.78058500975
1768,140462.95678797184
1769,182758.7788544891
1770,137490.1073912317
1771,131063.72056355079
1772,142505.49599494494
1773,141448.70597789538
1774,144817.04310940436
1775,135943.8768239321
1776,118362.2828346275
1777,114314.92560977228
1778,134954.1579392963
1779,107938.5798313369
1780,171476.70172761855
1781,134369.6480334685
1782,97659.30321776887
1783,123838.87146111594
1784,97135.79464358478
1785,118049.1331605039
1786,143363.85147904503
1787,157601.13879406542
1788,64084.80846223649
1789,96066.28814774443
1790,93427.37903773387
1791,182918.13846811396
1792,155718.4680895497
1793,137080.32499566927
1794,136788.56494464917
1795,140377.67955270715
1796,105511.46744601821
1797,116370.97059024993
1798,129384.46200247086
1799,106656.3156363941
1800,123873.94067859568
1801,131831.6422635374
1802,126269.16019546315
1803,154738.79520132084
1804,139800.48348671547
1805,140296.05152383336
1806,128792.52447549155
1807,145660.1408546765
1808,108220.62426754415
1809,102850.58849229071
1810,137983.1601474256
1811,119178.20249611295
1812,111571.47699372002
1813,123129.6490060696
1814,99391.7104408539
1815,70535.01284640483
1816,94872.81610777858
1817,119536.13735393083
1818,140544.8504413143
1819,112539.69303140254
1820,71659.93278462264
1821,100463.78053447226
1822,156007.6955487248
1823,62162.386424535165
1824,136970.26199164713
1825,119641.61211509681
1826,100801.30327968116
1827,110918.31968134243
1828,133839.45417803776
1829,119098.71025094818
1830,154183.2897177482
1831,161420.92672025453
1832,112486.39093763227
1833,144467.1175160244
1834,116950.01667195169
1835,164525.55262012972
1836,138565.64466044385
1837,92117.53008908776
1838,122752.9378032088
1839,91972.32675863842
1840,140728.51801545077
1841,140739.9490424838
1842,89718.16908646874
1843,140995.44804167026
1844,124593.03148727093
1845,133977.44524917434
1846,152543.3737398836
1847,149472.99740585178
1848,68765.26416531643
1849,103568.02403985879
1850,126994.23307107587
1851,148261.47918828717
1852,130094.97019400191
1853,132917.1532946255
1854,168140.5668159758
1855,135767.15835979622
1856,221288.84301180247
1857,122312.71683836904
1858,145151.15493266215
1859,117917.23485136463
1860,150160.77510219056
1861,114982.04300352203
1862,294532.6322569376
1863,292568.5997006151
1864,292568.5997006151
1865,300014.1707091859
1866,334686.66663753835
1867,242494.4864352894
1868,302870.186818469
1869,197047.0189333902
1870,206915.325284498
1871,250306.95363504998
1872,168805.14102040965
1873,251480.66001460075
1874,137764.25532752555
1875,215598.42514280797
1876,191563.0814682381
1877,206110.1303580425
1878,221484.35345662732
1879,136686.39718831723
1880,135378.2546617335
1881,241021.52555321535
1882,252379.7451173201
1883,206004.00050344144
1884,217691.82678056098
1885,248555.1635543661
1886,302688.886175128
1887,197616.36693268572
1888,256828.59672302648
1889,150025.03649232307
1890,135689.95312569017
1891,138587.7369659187
1892,114494.698840577
1893,133068.68974920246
1894,134685.4139452509
1895,149077.2636553529
1896,122002.74878450176
1897,114694.04809441189
1898,100716.95961362863
1899,120250.06627319845
1900,142402.23793213192
1901,149108.46202242648
1902,143952.60362136297
1903,224752.35024209123
1904,134132.2020030732
1905,171458.15382899187
1906,135195.89226363777
1907,180327.76886950314
1908,111339.06513645824
1909,130586.03372218937
1910,121821.98845849038
1911,188301.10033773453
1912,294206.99627675436
1913,149487.58785170302
1914,66374.2761198278
1915,279690.84690177476
1916,75123.25724124299
1917,244104.31170341902
1918,136821.8636724712
1919,159973.30246520747
1920,158016.1318563171
1921,463180.91577743634
1922,312207.9407679374
1923,207917.6466905091
1924,243431.64099979925
1925,219929.63411620416
1926,394961.4320511692
1927,132381.14335558156
1928,163357.11658159873
1929,123445.83700643401
1930,119774.03487010677
1931,138591.50331460134
1932,138814.55079435895
1933,160905.60072044993
1934,179652.00982423458
1935,173812.19688520383
1936,187463.95709511923
1937,181569.67083275437
1938,167833.26244942352
1939,257404.68423046285
1940,206483.49429804238
1941,178728.20903580307
1942,186716.4912660686
1943,210727.92870984267
1944,304499.9270539166
1945,365282.6627792076
1946,158951.81864464976
1947,319972.71939392487
1948,163025.93619674782
1949,251931.37977815862
1950,183678.17787833817
1951,276940.85006958025
1952,247126.79337479715
1953,163188.4647667407
1954,196100.69104513503
1955,129274.16082212319
1956,287774.1522584687
1957,158651.2434156383
1958,298730.0156307601
1959,144241.59026069488
1960,113192.7378871991
1961,111181.111030562
1962,90585.46867515604
1963,97998.45354781002
1964,110751.78054600056
1965,151241.77445154655
1966,157720.67196328766
1967,268241.5023417034
1968,401347.1469095752
1969,383173.5888195742
1970,445748.4809187855
1971,419148.1712374806
1972,350968.2466022107
1973,247828.5113630325
1974,306920.7318976697
1975,522559.4103093533
1976,249124.44074019766
1977,351361.7490837021
1978,344615.5775579222
1979,318704.16552635364
1980,198564.60334411918
1981,342389.2710748148
1982,218874.38273027964
1983,211068.08021986642
1984,164462.26589222293
1985,199152.68575779634
1986,206053.69274163345
1987,172857.18406447364
1988,178861.2616089522
1989,191834.06845894776
1990,213770.35990630998
1991,214991.98052018564
1992,212027.02969996148
1993,170356.83369971378
1994,245460.75926239052
1995,180464.02713612746
1996,253284.9639718573
1997,312826.0561646447
1998,369691.54921700456
1999,243903.54351388663
2000,306881.1574795393
2001,250066.28384550338
2002,235608.52942706773
2003,248715.5987641641
2004,241257.45002326416
2005,223789.69169677095
2006,231270.84872165954
2007,249388.9026541222
2008,190616.2138979768
2009,189469.41428146392
2010,187562.967394042
2011,134494.87654405908
2012,174646.33710700716
2013,179250.37667091592
2014,186949.40901721054
2015,189422.6244195411
2016,191666.8521658401
2017,205857.16053937108
2018,124192.782592553
2019,132115.37830456573
2020,118166.99897934694
2021,116378.32274906422
2022,173703.88280415547
2023,155616.41512156438
2024,224204.88798607074
2025,402669.6797232768
2026,178942.96944611814
2027,149046.72350209914
2028,151579.3923185008
2029,167275.33198056425
2030,276010.4211418883
2031,214838.4326481123
2032,243229.48744404776
2033,263776.6407946083
2034,162324.36457849122
2035,210551.75382590896
2036,182683.76686096957
2037,188783.56855142576
2038,294326.2671516704
2039,188783.6387949586
2040,334047.153343613
2041,264815.7551337146
2042,207229.27924897205
2043,169797.69109195625
2044,163299.02801273175
2045,224606.07949110252
2046,136814.01201006924
2047,146236.7154309389
2048,133268.3033138473
2049,136917.53575721
2050,180391.16357399157
2051,101214.73180150309
2052,132807.0210555117
2053,145081.13364648123
2054,89726.94697073194
2055,155662.19791296282
2056,129815.84627492017
2057,127145.10586346933
2058,208839.13510209846
2059,138185.45907871998
2060,159444.95112905366
2061,168279.89458094412
2062,135780.67686377902
2063,109138.11145445611
2064,140523.4552546786
2065,115242.11805373966
2066,163070.5704070483
2067,109405.70931188036
2068,142458.97704635572
2069,85671.35574782749
2070,106395.79551950756
2071,102760.62269115305
2072,130999.05897951385
2073,130142.67676518743
2074,189116.80892687576
2075,146932.3214452918
2076,119360.77819458548
2077,146646.8848321717
2078,128494.39080261475
2079,139246.85478357223
2080,115191.52627162516
2081,130837.81759758711
2082,132877.61699482103
2083,142385.22920349747
2084,110455.50936225987
2085,130017.0474109622
2086,107633.51674715639
2087,131278.52403310715
2088,103913.19635621857
2089,88409.5481521816
2090,131091.17743252273
2091,126001.13545028216
2092,140504.34129653612
2093,134875.55698055497
2094,135941.61976124585
2095,149400.09550174465
2096,88865.34394767035
2097,96219.56496799442
2098,142621.18358578655
2099,73965.22253553527
2100,85470.94697803835
2101,122849.95208858744
2102,143577.5124731965
2103,99944.42432711655
2104,129184.40592324708
2105,122734.92553150166
2106,70299.80045648433
2107,252074.77478970066
2108,112295.2986151069
2109,114544.39148584504
2110,135676.9202001306
2111,159910.694329756
2112,138106.7399449605
2113,122268.12450922401
2114,104495.69157681684
2115,149282.55213998933
2116,114048.4490655349
2117,147397.0092699278
2118,119948.30614614829
2119,102509.89941161251
2120,104432.54146486652
2121,94691.73070715365
2122,112833.89448829
2123,91487.47788302967
2124,191750.6280619459
2125,130937.47302976954
2126,167118.94219659668
2127,146408.1767685139
2128,133461.9787230546
2129,96134.05357777125
2130,139309.62446636104
2131,149479.23109166577
2132,128065.03319472671
2133,129305.21135734746
2134,117333.72235423463
2135,98217.1537118826
2136,70596.32011777423
2137,118517.76988523168
2138,135905.99895812382
2139,149680.97146633672
2140,134436.68309798877
2141,126853.29378109152
2142,138715.84459146162
2143,146669.87709881167
2144,119805.04194204343
2145,135163.55539754426
2146,150854.04374194567
2147,150815.33073777016
2148,122319.04429288018
2149,135479.30090100988
2150,228033.46736063488
2151,139978.33033594445
2152,171133.94294857263
2153,152934.22202817307
2154,99593.72424672988
2155,121006.00083771056
2156,224369.71602721745
2157,225101.30034077066
2158,231647.6760711098
2159,198745.31061170195
2160,170125.56176708508
2161,245621.43303910812
2162,463866.37897144526
2163,346145.69913277257
2164,229640.84188314003
2165,177140.21584818556
2166,144523.1484432782
2167,204755.01369358326
2168,207575.65081010328
2169,189639.44460236843
2170,224813.0031287648
2171,138277.21617136916
2172,139838.8862154546
2173,155275.35294205893
2174,237753.92771201782
2175,300788.9610931225
2176,308898.00500055274
2177,251244.60719454446
2178,209943.28860446217
2179,145255.19220742083
2180,195284.04787318216
2181,195565.02783669237
2182,229947.09992807903
2183,195824.62249188175
2184,133668.41996900842
2185,119589.09413686774
2186,145990.3073987277
2187,148795.73873544094
2188,149573.53481129513
2189,201547.0382547302
2190,80196.21120259218
2191,87459.36302496686
2192,91588.54291834126
2193,92075.22312064609
2194,97440.70251032864
2195,117216.41750169965
2196,107112.35586727201
2197,129102.696299086
2198,168405.96029852043
2199,158841.47692120593
2200,122517.94972246389
2201,122742.84170498235
2202,171615.67978314942
2203,156806.9002045369
2204,168056.3963264891
2205,117270.56415704625
2206,134266.41536454772
2207,188812.48207743146
2208,226704.5002347272
2209,182497.35063537635
2210,116377.16570308631
2211,104349.13877309169
2212,116055.9725886386
2213,102986.15615430882
2214,138887.65618616933
2215,98047.21698744298
2216,145455.80382719985
2217,73343.40454607058
2218,72431.92219616559
2219,69319.61635533234
2220,70894.05871606508
2221,279784.7478375649
2222,246487.76309763282
2223,307186.43904618756
2224,217026.2903891203
2225,117535.8883551708
2226,179552.63089997016
2227,194444.89088166546
2228,259971.56508396912
2229,244869.50726564406
2230,140891.81985022296
2231,204420.64478581518
2232,180709.4005836604
2233,175896.62887965655
2234,230631.25215631904
2235,199071.62860920906
2236,291406.8812376971
2237,367779.3662637302
2238,194116.45360078043
2239,113028.01820705125
2240,160512.60940894735
2241,148388.45377392077
2242,136207.74728654
2243,123165.32659870572
2244,101629.35685382859
2245,90440.83206732481
2246,139424.69006614145
2247,97253.42552676922
2248,125066.06601550567
2249,126740.0038278685
2250,136185.40340966955
2251,118008.38054375729
2252,170274.37389937026
2253,139298.09851831076
2254,168523.51818369597
2255,190168.14584103864
2256,174967.63679824764
2257,191094.60271531576
2258,171506.81725090204
2259,178680.72568769002
2260,152059.7538774547
2261,177318.08713868127
2262,213934.76915497892
2263,317275.0274670221
2264,471644.05449640064
2265,158724.37126881583
2266,282844.4849758883
2267,369253.8435281733
2268,357042.97100650636
2269,162996.12680984035
2270,176054.2313628397
2271,229690.12921073547
2272,202749.35554471405
2273,165913.38305584382
2274,172041.27016270137
2275,169276.90445970092
2276,189235.28087267274
2277,174725.26026926868
2278,150580.13777152792
2279,126682.01834490558
2280,120743.60999957424
2281,177302.80290495598
2282,177933.31068820774
2283,99053.27666675106
2284,110271.3338456321
2285,156245.68626307638
2286,130132.83559582997
2287,345290.297367353
2288,283684.4131802521
2289,391124.3027927525
2290,444407.05592081154
2291,307455.252487995
2292,440892.3161550382
2293,493230.35448297404
2294,420299.75130578066
2295,474081.0894015014
2296,281336.15278061427
2297,283731.63785227254
2298,303240.24691875983
2299,343956.7201984181
2300,316251.31587688223
2301,240374.48727458532
2302,230435.05165690277
2303,253234.74616287812
2304,244968.02388681204
2305,181873.57165743556
2306,182512.63036555029
2307,187147.89290437382
2308,219356.7745622415
2309,277307.1452488235
2310,207751.92210677403
2311,199415.54482237416
2312,175757.5399149471
2313,175282.39925281118
2314,172051.6969313228
2315,173543.37984719628
2316,181894.66245105013
2317,183460.03135549254
2318,174494.7210348085
2319,172615.11484755855
2320,176235.10697967408
2321,230499.7179978151
2322,168587.2279546861
2323,177183.0675039651
2324,172681.98027580185
2325,225471.72694926336
2326,168890.8172174065
2327,209123.9569529096
2328,213882.2867199084
2329,182776.97697370578
2330,179984.60935577448
2331,348958.3635921661
2332,423045.0886508566
2333,326682.3123274805
2334,265326.84055154823
2335,265588.8680539471
2336,334685.70691281185
2337,204735.09813867163
2338,260543.45678705449
2339,237422.21557780931
2340,388068.8695569999
2341,227044.73321316723
2342,233712.11827795845
2343,222469.07321856293
2344,231215.31314767385
2345,239347.9550215262
2346,208455.3411108721
2347,198494.3185123474
2348,223749.39714978283
2349,155262.87896728498
2350,250294.90727705136
2351,257096.47955881452
2352,243301.43901095373
2353,218186.15093755673
2354,125426.4638013346
2355,147482.26374588153
2356,152164.4220917461
2357,207670.46212203903
2358,201903.42666655255
2359,123663.5278639415
2360,123800.16574283283
2361,137187.9351655813
2362,266365.5709442653
2363,139325.2075773933
2364,147874.40268849002
2365,226314.4829450543
2366,173328.7236150833
2367,223855.72892293922
2368,199514.01214301967
2369,225229.28947454123
2370,167415.55312313326
2371,170835.83533818458
2372,177875.5382951994
2373,243920.42914096464
2374,290062.9041697205
2375,235523.2265382866
2376,281865.371839821
2377,350965.97069519997
2378,141724.29025132325
2379,180520.09721100426
2380,146061.75442389314
2381,162824.96993136517
2382,185636.9220966511
2383,217806.73986710887
2384,230759.37542166878
2385,155961.75721292797
2386,143179.90836776313
2387,135030.40383076423
2388,97337.41865429157
2389,122467.86502363031
2390,135153.22179862365
2391,135489.49262998602
2392,113395.4762913223
2393,165916.27310496365
2394,146042.43865133316
2395,192998.1099133149
2396,148864.29094613038
2397,196045.94072275463
2398,125771.4038929602
2399,59522.232913443084
2400,66619.95698047447
2401,113970.98798289838
2402,133294.09716992965
2403,133246.82068241958
2404,148793.5781415167
2405,157896.83724927952
2406,136333.97742453215
2407,130799.70091901885
2408,136108.90193361795
2409,136531.3734197347
2410,162060.18422535906
2411,117628.506311607
2412,157590.0032395378
2413,136598.25410523327
2414,129640.8156157478
2415,131037.8458584914
2416,122464.52416774642
2417,128916.27468577914
2418,118448.77825508667
2419,134609.02072424896
2420,128279.14561187397
2421,150059.9657122564
2422,116785.32506135647
2423,132140.61208639844
2424,148566.78522448812
2425,184290.58931685536
2426,137402.1142030916
2427,130686.96900811885
2428,170336.43561261328
2429,120110.15157583983
2430,125288.44208678401
2431,115893.76200010112
2432,137967.87265960488
2433,141517.59376419958
2434,141139.3110303033
2435,150979.6146214899
2436,102701.74536007574
2437,113595.94950465935
2438,125611.45219537846
2439,114290.2291768562
2440,134747.2787200327
2441,96840.39733194489
2442,98115.46685823853
2443,118010.76954454086
2444,126714.43225333297
2445,93800.26524703948
2446,131209.85273206848
2447,169157.88354995527
2448,137829.7713938894
2449,107440.25127275138
2450,160495.07047967607
2451,124616.55215429101
2452,203436.7156122343
2453,94953.45605409029
2454,105806.56192135625
2455,108342.09243840456
2456,131403.46905658368
2457,109831.04924809048
2458,108493.03326196999
2459,109756.46354658938
2460,143186.28272018954
2461,116092.91660105488
2462,134962.60699563584
2463,116679.24967321265
2464,156530.41208161923
2465,139530.87535697574
2466,119634.87099888206
2467,151695.8723347912
2468,86654.17830006468
2469,100177.06423776656
2470,178394.50367011983
2471,188742.0393464717
2472,171949.69784148317
2473,127902.04384478363
2474,95418.74744695553
2475,220325.59252899446
2476,110938.67825110418
2477,132422.18649978217
2478,158713.35009414903
2479,104235.37831538435
2480,135337.09153108424
2481,124166.53358110975
2482,131024.25266625428
2483,109113.82552357105
2484,122626.62968551181
2485,112344.06864510463
2486,155904.10192196994
2487,173898.50459187938
2488,156400.22665031764
2489,153507.68527870942
2490,148896.4456404135
2491,85817.63613190284
2492,180225.3195722272
2493,135339.58851252968
2494,161801.3986237616
2495,105660.59340443523
2496,226105.17034515913
2497,149805.76134044313
2498,111264.75325483526
2499,94581.9864263215
2500,131005.17751083609
2501,141910.7931611484
2502,146524.61909581537
2503,113584.64159237474
2504,184906.99256179688
2505,215332.29831750304
2506,257774.86222778377
2507,331454.1779139206
2508,255471.60862293708
2509,223394.2400786261
2510,229721.588953022
2511,186680.814594624
2512,215146.77888547964
2513,217479.81699984946
2514,227898.9429382629
2515,144751.31303596284
2516,152178.1646084832
2517,134139.8646015997
2518,140233.17354422968
2519,216340.17344159633
2520,202898.44361946566
2521,191682.88007288967
2522,214452.03557231172
2523,132699.80501868707
2524,136793.53312582997
2525,142332.40798246436
2526,139122.49794184757
2527,107203.49982806336
2528,126907.02381455153
2529,126374.58787528305
2530,108370.06437579957
2531,260890.67611735908
2532,223242.3619676273
2533,202959.35742308857
2534,237607.2195791789
2535,323885.6065558321
2536,227269.98317081775
2537,221913.16622463416
2538,182442.46565464477
2539,189644.918072616
2540,176903.5314386468
2541,175709.85840155842
2542,161809.24619431436
2543,132881.61626948143
2544,133482.02369751793
2545,137879.7872551423
2546,145055.07254927006
2547,135481.67880522046
2548,153565.63635021538
2549,161031.41869653278
2550,566121.2085932117
2551,139414.2111310425
2552,117377.41172362686
2553,85038.22990816356
2554,122897.03078215782
2555,97866.98627640808
2556,106593.005449458
2557,118764.98493083144
2558,152623.1168075456
2559,135620.98999854663
2560,121080.96521106212
2561,141540.45212794904
2562,111800.78521795383
2563,137412.02011446544
2564,167855.99351457448
2565,105996.58420661456
2566,155439.28317428063
2567,130143.53138994514
2568,178104.75423902378
2569,177347.6554208256
2570,118289.3678249441
2571,171707.16051961004
2572,162773.98524850345
2573,231173.96744912013
2574,245982.33269305818
2575,123934.19865932332
2576,136585.36465992525
2577,152589.39927661797
2578,89758.22190808902
2579,85389.78371734484
2580,143436.25366361864
2581,135699.9591114498
2582,103905.19260512738
2583,251839.03982844847
2584,162105.4077024054
2585,179788.13341504667
2586,209231.63278419524
2587,205742.17400494838
2588,158114.838932721
2589,142589.47549689145
2590,209592.32176525844
2591,205382.36308701627
2592,233978.44675559003
2593,262615.24560403783
2594,175731.6119204224
2595,200331.0955623114
2596,343811.6996304808
2597,182134.18812884542
2598,270087.3137967762
2599,294687.72559372033
2600,118723.3932534403
2601,135234.90572210276
2602,91306.11007165446
2603,95304.43615978549
2604,88418.82668671173
2605,94265.61747767309
2606,143576.58090665855
2607,176604.0674025535
2608,192598.6234875825
2609,155168.1808885664
2610,100353.33069528833
2611,139434.96459582675
2612,151901.2939862055
2613,127377.44956364152
2614,127226.25468119512
2615,151218.98679047095
2616,128127.96812582751
2617,165222.79789565533
2618,169931.8716767513
2619,222208.51992245956
2620,183398.88481958938
2621,180039.88709231518
2622,189556.94189403392
2623,245885.1959390404
2624,305343.8641502462
2625,311535.56126486463
2626,168734.12799532444
2627,174732.7348074967
2628,454501.92308384954
2629,478621.94297959283
2630,323050.5846303791
2631,453186.1610163591
2632,439198.45207109506
2633,326615.1625033093
2634,383622.7856171932
2635,151422.91373252112
2636,199511.78777989827
2637,173422.96557900144
2638,248491.62905783675
2639,180494.34787947708
2640,153220.18104468906
2641,103793.91647250786
2642,187076.8993394844
2643,100272.2191900627
2644,136015.85233531258
2645,97082.72200098561
2646,90217.21780467304
2647,99450.17256591083
2648,135888.25799086923
2649,143273.61996076725
2650,153746.80586647417
2651,149258.8033448518
2652,437184.32375330804
2653,253380.8602394804
2654,267007.3452614918
2655,373753.0432517666
2656,301742.2413242794
2657,337734.08315348346
2658,287193.9653520102
2659,297750.5497501456
2660,337164.8254149867
2661,346805.69037735916
2662,351449.4189923201
2663,270703.8047819888
2664,276087.88354693435
2665,319756.7101289312
2666,287484.6411483816
2667,169111.54669445043
2668,173872.08856658597
2669,179255.76471969625
2670,284198.84636214125
2671,175037.25272665953
2672,185730.75874351116
2673,199675.08579391357
2674,189231.35750609334
2675,164295.91796922064
2676,180441.07548766377
2677,196867.55762197595
2678,256561.8997439716
2679,254024.3410818691
2680,272056.1245953301
2681,423712.46372487466
2682,327111.7354927052
2683,479945.1532286501
2684,312608.51887886605
2685,326122.36820256297
2686,253638.06715668587
2687,301580.0966921009
2688,237053.6066549057
2689,202364.59589348917
2690,488818.0854941793
2691,188102.98311235325
2692,131579.88281933957
2693,199889.9609931958
2694,127521.31222539366
2695,193204.26341463914
2696,181268.65716204647
2697,193295.37226078997
2698,196978.373396697
2699,178234.67616053083
2700,166870.67277384488
2701,147560.8353900052
2702,111506.4620482011
2703,131170.14922449048
2704,143483.28388548092
2705,118406.60020893085
2706,119885.71554202815
2707,125026.98587665106
2708,128125.82362205614
2709,97522.38079618882
2710,122546.36944790362
2711,277138.8308116328
2712,364303.650221267
2713,173653.96623231983
2714,150085.93071041172
2715,172177.05394592357
2716,160848.02416596003
2717,172129.6109776567
2718,230679.60428144675
2719,153021.78734855726
2720,176819.9098259089
2721,142688.08606484087
2722,156180.55986362175
2723,143709.3110347734
2724,129683.95800039046
2725,137986.76852829685
2726,143820.8029862264
2727,157379.47633370972
2728,163068.96192557187
2729,149774.33716107567
2730,145781.68700189336
2731,119804.61148262849
2732,119754.47695069225
2733,162001.40635720384
2734,143211.94164108054
